glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38885,63,-203,80,436,147,284,63,80,80,10422,-3322,18555,63,-486,80,63,-554,80,63,-513,80,1637,80,2290,982,80,979,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,707,-108,563,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39451,63,-203,80,518,147,361,63,80,80,10435,-3322,18596,63,-486,80,63,-554,80,63,-513,80,1761,80,2590,1092,80,1166,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4793,-189,13237,4955,-189,14001,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38884,63,-203,80,436,147,284,63,80,80,10422,-3322,18555,63,-486,80,63,-554,80,63,-513,80,1637,80,2289,982,80,979,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,563,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39451,63,-203,80,518,147,361,63,80,80,10435,-3322,18595,63,-486,80,63,-554,80,63,-513,80,1761,80,2590,1092,80,1166,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4793,-189,13237,4955,-189,13999,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38884,63,-203,80,436,147,284,63,80,80,10422,-3322,18555,63,-486,80,63,-554,80,63,-513,80,1636,80,2289,982,80,979,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39451,63,-203,80,518,147,361,63,80,80,10435,-3322,18595,63,-486,80,63,-554,80,63,-513,80,1761,80,2589,1092,80,1166,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4793,-189,13237,4955,-189,13998,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38883,63,-203,80,436,147,284,63,80,80,10421,-3322,18555,63,-486,80,63,-554,80,63,-513,80,1636,80,2288,981,80,979,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39450,63,-203,80,518,147,361,63,80,80,10435,-3322,18595,63,-486,80,63,-554,80,63,-513,80,1761,80,2589,1092,80,1166,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4793,-189,13236,4954,-189,13997,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38883,63,-203,80,436,147,284,63,80,80,10421,-3322,18555,63,-486,80,63,-554,80,63,-513,80,1636,80,2288,981,80,978,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39450,63,-203,80,518,147,361,63,80,80,10435,-3322,18594,63,-486,80,63,-554,80,63,-513,80,1761,80,2588,1091,80,1165,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4793,-189,13236,4954,-189,13996,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38883,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1636,80,2288,981,80,978,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39450,63,-203,80,518,147,361,63,80,80,10435,-3322,18594,63,-486,80,63,-554,80,63,-513,80,1761,80,2588,1091,80,1165,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13236,4954,-189,13995,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38882,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1636,80,2287,981,80,978,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39450,63,-203,80,518,147,361,63,80,80,10435,-3322,18594,63,-486,80,63,-554,80,63,-513,80,1760,80,2587,1091,80,1165,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,606,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13236,4954,-189,13994,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19174,-5590,38882,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1636,80,2287,981,80,978,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19341,-5590,39449,63,-203,80,518,147,361,63,80,80,10434,-3322,18593,63,-486,80,63,-554,80,63,-513,80,1760,80,2587,1091,80,1165,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13235,4953,-189,13992,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38882,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1635,80,2286,981,80,977,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13105,19340,-5590,39449,63,-203,80,518,147,361,63,80,80,10434,-3322,18593,63,-486,80,63,-554,80,63,-513,80,1760,80,2587,1091,80,1164,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13235,4953,-189,13991,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38881,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1635,80,2286,981,80,977,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39449,63,-203,80,518,147,362,63,80,80,10434,-3322,18593,63,-486,80,63,-554,80,63,-513,80,1760,80,2586,1091,80,1164,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13235,4953,-189,13990,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38881,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1635,80,2286,980,80,977,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39449,63,-203,80,518,147,362,63,80,80,10434,-3322,18592,63,-486,80,63,-554,80,63,-513,80,1760,80,2586,1091,80,1164,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13234,4953,-189,13989,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38881,63,-203,80,436,147,284,63,80,80,10421,-3322,18554,63,-486,80,63,-554,80,63,-513,80,1635,80,2285,980,80,977,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,562,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39448,63,-203,80,518,147,362,63,80,80,10434,-3322,18592,63,-486,80,63,-554,80,63,-513,80,1759,80,2585,1090,80,1164,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13234,4953,-189,13988,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38880,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1635,80,2285,980,80,976,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,706,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39448,63,-203,80,518,147,362,63,80,80,10434,-3322,18592,63,-486,80,63,-554,80,63,-513,80,1759,80,2585,1090,80,1163,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13234,4952,-189,13987,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38880,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1635,80,2284,980,80,976,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39448,63,-203,80,518,147,362,63,80,80,10434,-3322,18591,63,-486,80,63,-554,80,63,-513,80,1759,80,2584,1090,80,1163,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13233,4952,-189,13986,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38880,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1634,80,2284,980,80,976,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39448,63,-203,80,518,147,362,63,80,80,10434,-3322,18591,63,-486,80,63,-554,80,63,-513,80,1759,80,2584,1090,80,1163,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13233,4952,-189,13985,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38879,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1634,80,2284,980,80,976,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39447,63,-203,80,518,147,362,63,80,80,10434,-3322,18591,63,-486,80,63,-554,80,63,-513,80,1759,80,2584,1090,80,1163,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13233,4952,-189,13984,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38879,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1634,80,2283,980,80,976,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39447,63,-203,80,518,147,362,63,80,80,10433,-3322,18591,63,-486,80,63,-554,80,63,-513,80,1759,80,2583,1090,80,1162,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13232,4951,-189,13982,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19173,-5590,38879,63,-203,80,436,147,284,63,80,80,10421,-3322,18553,63,-486,80,63,-554,80,63,-513,80,1634,80,2283,979,80,975,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39447,63,-203,80,518,147,362,63,80,80,10433,-3322,18590,63,-486,80,63,-554,80,63,-513,80,1758,80,2583,1090,80,1162,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,444,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13232,4951,-189,13981,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38878,63,-203,80,436,147,284,63,80,80,10421,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1634,80,2283,979,80,975,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13104,19340,-5590,39446,63,-203,80,518,147,362,63,80,80,10433,-3322,18590,63,-486,80,63,-554,80,63,-513,80,1758,80,2582,1089,80,1162,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13232,4951,-189,13980,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38878,63,-203,80,436,147,284,63,80,80,10421,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1634,80,2282,979,80,975,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13103,19340,-5590,39446,63,-203,80,518,147,362,63,80,80,10433,-3322,18590,63,-486,80,63,-554,80,63,-513,80,1758,80,2582,1089,80,1161,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4792,-189,13231,4951,-189,13979,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38878,63,-203,80,436,147,284,63,80,80,10421,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1633,80,2282,979,80,975,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13103,19340,-5590,39446,63,-203,80,518,147,362,63,80,80,10433,-3322,18589,63,-486,80,63,-554,80,63,-513,80,1758,80,2581,1089,80,1161,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13231,4950,-189,13978,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38877,63,-203,80,436,147,284,63,80,80,10421,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1633,80,2281,979,80,974,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,561,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5691,-905,13103,19339,-5590,39446,63,-203,80,518,147,362,63,80,80,10433,-3322,18589,63,-486,80,63,-554,80,63,-513,80,1758,80,2581,1089,80,1161,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13231,4950,-189,13977,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38877,63,-203,80,436,147,284,63,80,80,10420,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1633,80,2281,979,80,974,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39445,63,-203,80,518,147,362,63,80,80,10433,-3322,18589,63,-486,80,63,-554,80,63,-513,80,1758,80,2581,1089,80,1161,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13231,4950,-189,13976,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38877,63,-203,80,436,147,284,63,80,80,10420,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1633,80,2281,979,80,974,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39445,63,-203,80,518,147,362,63,80,80,10433,-3322,18588,63,-486,80,63,-554,80,63,-513,80,1757,80,2580,1089,80,1160,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13230,4950,-189,13975,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38876,63,-203,80,436,147,284,63,80,80,10420,-3322,18552,63,-486,80,63,-554,80,63,-513,80,1633,80,2280,978,80,974,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,705,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39445,63,-203,80,518,147,362,63,80,80,10433,-3322,18588,63,-486,80,63,-554,80,63,-513,80,1757,80,2580,1089,80,1160,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13230,4950,-189,13974,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38876,63,-203,80,436,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1633,80,2280,978,80,973,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39445,63,-203,80,518,147,362,63,80,80,10433,-3322,18588,63,-486,80,63,-554,80,63,-513,80,1757,80,2579,1088,80,1160,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13230,4949,-189,13973,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38876,63,-203,80,436,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1633,80,2280,978,80,973,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39444,63,-203,80,518,147,362,63,80,80,10432,-3322,18588,63,-486,80,63,-554,80,63,-513,80,1757,80,2579,1088,80,1160,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13229,4949,-189,13972,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19172,-5590,38875,63,-203,80,435,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1632,80,2279,978,80,973,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13103,19339,-5590,39444,63,-203,80,518,147,362,63,80,80,10432,-3322,18587,63,-486,80,63,-554,80,63,-513,80,1757,80,2579,1088,80,1159,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,605,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13229,4949,-189,13971,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19171,-5590,38875,63,-203,80,435,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1632,80,2279,978,80,973,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39444,63,-203,80,518,147,362,63,80,80,10432,-3322,18587,63,-486,80,63,-554,80,63,-513,80,1757,80,2578,1088,80,1159,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13229,4949,-189,13970,63,80,80,63,80,80,63,-189,80,63,-189,80
